timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_input_mb,net_output_mb,block_read_mb,block_write_mb
1768570218,exam-db,0.05,50.32,512,9.83,12,14.4,50.9,958kB
1768570218,exam-nats,0.25,17.95,256,7.01,52.7,57.9,395,4.1kB
1768570222,exam-db,4.07,52.6,512,10.27,27.2,17.5,53.3,2.64
1768570222,exam-nats,0.27,18.2,256,7.11,61.6,64.9,395,4.1kB
1768570226,exam-db,6.26,53.69,512,10.49,52.4,22.5,54.1,5.38
1768570226,exam-nats,0.81,23.29,256,9.10,75.7,78.4,400,4.1kB
1768570229,exam-db,7.96,59.45,512,11.61,107,33.2,55.9,11.6
1768570229,exam-nats,0.35,26.54,256,10.37,88.1,91.9,403,4.1kB
1768570233,exam-db,7.12,61.36,512,11.99,201,51.9,58.7,22.1
1768570233,exam-nats,0.36,26.54,256,10.37,97.3,99.2,403,4.1kB
1768570237,exam-db,9.37,64.05,512,12.51,269,65.8,60.6,29.9
1768570237,exam-nats,0.34,26.24,256,10.25,112,113,403,4.1kB
1768570240,exam-db,11.44,67.78,512,13.24,381,88.5,63.8,42.3
1768570240,exam-nats,0.34,26.24,256,10.25,124,125,403,4.1kB
1768570244,exam-db,12.83,72.55,512,14.17,560,125,69.4,61.5
1768570244,exam-nats,0.50,26.24,256,10.25,133,134,403,4.1kB
1768570248,exam-db,11.40,75.92,512,14.83,716,157,75.7,78
1768570248,exam-nats,0.41,26.24,256,10.25,144,144,403,4.1kB
1768570251,exam-db,16.86,80.45,512,15.71,903,195,81.1,97.7
1768570251,exam-nats,0.39,26.52,256,10.36,156,156,403,4.1kB
1768570255,exam-db,10.53,82.75,512,16.16,1.06,228,84.5,114
1768570255,exam-nats,0.42,25.57,256,9.99,172,171,403,4.1kB
1768570259,exam-db,21.56,88.86,512,17.36,1.41,300,95.4,147
1768570259,exam-nats,0.45,25.57,256,9.99,180,179,403,4.1kB
1768570262,exam-db,22.41,94.26,512,18.41,1.72,364,104,177
1768570262,exam-nats,0.28,25.57,256,9.99,191,189,403,4.1kB
1768570266,exam-db,21.68,97.63,512,19.07,1.97,416,111,200
1768570266,exam-nats,0.30,24.54,256,9.59,209,206,404,4.1kB
1768570270,exam-db,23.12,111.1,512,21.70,2.47,525,121,246
1768570270,exam-nats,0.32,24.55,256,9.59,216,213,404,4.1kB
1768570273,exam-db,22.60,116,512,22.65,2.8,593,124,275
1768570273,exam-nats,0.33,20.64,256,8.06,230,227,409,8.19kB
1768570277,exam-db,24.60,119.4,512,23.32,3.26,689,127,319
1768570277,exam-nats,0.33,20.86,256,8.15,243,241,409,8.19kB
1768570280,exam-db,23.30,124.6,512,24.33,3.91,825,132,377
1768570280,exam-nats,0.29,20.86,256,8.15,252,248,409,8.19kB
1768570284,exam-db,18.36,131.3,512,25.64,4.46,940,139,426
1768570284,exam-nats,0.18,20.86,256,8.15,262,258,409,8.19kB
1768570288,exam-db,22.77,134.4,512,26.26,5.06,1.07,142,477
1768570288,exam-nats,0.22,20.68,256,8.08,275,272,409,8.19kB
1768570291,exam-db,19.82,136.3,512,26.63,5.7,1.2,144,532
1768570291,exam-nats,0.22,20.69,256,8.08,288,283,409,8.19kB
1768570295,exam-db,14.75,138.4,512,27.03,6.18,1.3,145,576
1768570295,exam-nats,0.23,20.45,256,7.99,303,297,409,8.19kB
1768570299,exam-db,22.57,144.4,512,28.19,6.92,1.46,146,636
1768570299,exam-nats,0.21,20.7,256,8.09,314,307,409,8.19kB
1768570302,exam-db,22.45,145.6,512,28.44,7.66,1.61,148,696
1768570302,exam-nats,0.30,20.95,256,8.18,328,321,409,8.19kB
1768570306,exam-db,21.83,153.6,512,30.01,8.45,1.78,149,759
1768570306,exam-nats,0.24,20.95,256,8.18,340,332,409,8.19kB
1768570309,exam-db,20.11,155.7,512,30.42,9.52,2,150,844
1768570309,exam-nats,0.17,20.95,256,8.18,347,339,409,8.19kB
1768570313,exam-db,19.99,156.4,512,30.54,10.2,2.14,150,897
1768570313,exam-nats,0.18,20.95,256,8.18,363,355,409,8.19kB
1768570317,exam-db,14.92,145.3,512,28.38,11.5,2.42,151,1.01
1768570317,exam-nats,0.27,18.92,256,7.39,372,364,411,8.19kB
1768570320,exam-db,17.62,146.6,512,28.62,12.3,2.59,152,1.07
1768570320,exam-nats,0.17,25.17,256,9.83,387,378,418,8.19kB
1768570324,exam-db,17.64,191.7,512,37.43,13.9,2.95,153,1.2
1768570324,exam-nats,0.12,25.17,256,9.83,397,387,418,8.19kB
1768570328,exam-db,18.14,193.4,512,37.77,15.3,3.24,153,1.3
1768570328,exam-nats,0.16,25.17,256,9.83,409,400,418,8.19kB
1768570331,exam-db,18.61,194.9,512,38.06,16.3,3.45,154,1.39
1768570331,exam-nats,0.12,25.17,256,9.83,424,414,418,8.19kB
1768570335,exam-db,16.55,205,512,40.03,17.8,3.78,155,1.5
1768570335,exam-nats,0.10,24.73,256,9.66,435,425,418,8.19kB
1768570338,exam-db,22.52,205.3,512,40.10,19.4,4.13,155,1.61
1768570338,exam-nats,0.08,24.73,256,9.66,448,437,418,8.19kB
1768570342,exam-db,18.71,230.9,512,45.10,21.1,4.49,181,1.75
1768570342,exam-nats,0.11,24.73,256,9.66,461,450,418,8.19kB
1768570346,exam-db,7.03,232.1,512,45.33,23,4.89,182,1.86
1768570346,exam-nats,0.13,24.73,256,9.66,469,457,418,8.19kB
1768570349,exam-db,14.89,235.4,512,45.98,25.1,5.36,182,1.99
1768570349,exam-nats,0.07,24.83,256,9.70,481,469,418,8.19kB
1768570353,exam-db,25.71,236.6,512,46.21,26.6,5.67,182,2.07
1768570353,exam-nats,0.08,24.83,256,9.70,499,485,418,8.19kB
1768570356,exam-db,18.21,239,512,46.68,28.7,6.11,182,2.23
1768570356,exam-nats,0.09,17.24,256,6.74,510,496,418,8.19kB
1768570360,exam-db,15.96,241.4,512,47.15,31.5,6.71,182,2.44
1768570360,exam-nats,0.09,17.24,256,6.74,517,503,418,8.19kB
1768570364,exam-db,15.48,220.9,512,43.14,33.8,7.21,182,2.56
1768570364,exam-nats,0.07,10.64,256,4.16,530,518,421,8.19kB
1768570367,exam-db,18.28,222.7,512,43.51,35.5,7.58,182,2.66
1768570367,exam-nats,0.08,11.39,256,4.45,547,532,421,8.19kB
1768570371,exam-db,17.89,226,512,44.14,38,8.11,182,2.83
1768570371,exam-nats,0.09,11.39,256,4.45,558,542,421,8.19kB
1768570375,exam-db,18.45,228.7,512,44.67,41.4,8.82,182,3.02
1768570375,exam-nats,0.06,11.39,256,4.45,566,550,421,8.19kB
1768570378,exam-db,23.14,231.3,512,45.17,44.1,9.43,182,3.12
1768570378,exam-nats,0.13,10.81,256,4.22,581,564,421,8.19kB
1768570382,exam-db,21.26,233.6,512,45.62,46.9,10,183,3.31
1768570382,exam-nats,0.10,11.06,256,4.32,595,577,421,8.19kB
1768570385,exam-db,19.77,237.6,512,46.40,49.8,10.7,183,3.46
1768570385,exam-nats,0.11,11.06,256,4.32,607,588,421,8.19kB
1768570389,exam-db,24.17,241.7,512,47.20,52.9,11.3,183,3.62
1768570389,exam-nats,0.11,11.06,256,4.32,622,601,421,8.19kB
1768570393,exam-db,22.53,249.4,512,48.72,55.2,11.8,183,3.75
1768570393,exam-nats,0.08,11.06,256,4.32,639,617,421,8.19kB
1768570396,exam-db,36.81,245.7,512,47.99,59,12.6,183,3.91
1768570396,exam-nats,0.08,11.06,256,4.32,647,625,421,8.19kB
1768570400,exam-db,31.30,245.7,512,47.98,61.9,13.4,183,3.94
1768570400,exam-nats,0.21,11.06,256,4.32,658,635,421,8.19kB
1768570404,exam-db,51.05,246.1,512,48.07,64.2,14.1,184,3.96
1768570404,exam-nats,0.24,11.06,256,4.32,673,649,421,8.19kB
1768570407,exam-db,48.31,233.1,512,45.53,67.7,15,185,4.02
1768570407,exam-nats,0.28,12.99,256,5.07,684,660,425,8.19kB
1768570411,exam-db,28.84,233.2,512,45.54,71.6,15.8,186,4.24
1768570411,exam-nats,0.06,16.49,256,6.44,695,670,429,8.19kB
1768570415,exam-db,49.88,233,512,45.51,74.9,16.6,187,4.34
1768570415,exam-nats,0.22,16.49,256,6.44,710,685,429,8.19kB
1768570418,exam-db,30.82,242.2,512,47.31,79.2,17.5,188,4.51
1768570418,exam-nats,0.10,16.49,256,6.44,721,695,429,8.19kB
1768570422,exam-db,45.26,244.7,512,47.80,83.7,18.5,213,4.71
1768570422,exam-nats,0.08,16.49,256,6.44,733,706,429,8.19kB
1768570425,exam-db,50.35,263.7,512,51.51,87.1,19.3,274,4.86
1768570425,exam-nats,0.07,16.49,256,6.44,747,720,429,8.19kB
1768570429,exam-db,50.52,263.8,512,51.52,93.1,20.9,414,4.95
1768570429,exam-nats,0.14,16.49,256,6.44,759,732,429,8.19kB
1768570433,exam-db,49.86,252.8,512,49.38,95.1,21.5,451,4.97
1768570433,exam-nats,0.48,16.49,256,6.44,771,742,429,8.19kB
1768570436,exam-db,50.20,252.6,512,49.33,98.6,22.4,452,5
1768570436,exam-nats,0.16,16.74,256,6.54,783,753,429,8.19kB
1768570440,exam-db,49.98,251.1,512,49.05,101,23.1,452,5.05
1768570440,exam-nats,0.30,20.11,256,7.85,799,770,432,8.19kB
1768570443,exam-db,49.72,251.6,512,49.14,105,24.2,454,5.11
1768570443,exam-nats,0.33,20.11,256,7.85,808,777,432,8.19kB
1768570447,exam-db,49.39,251.8,512,49.18,108,25,455,5.14
1768570447,exam-nats,0.39,20.15,256,7.87,819,788,432,8.19kB
1768570451,exam-db,49.60,251.3,512,49.07,111,26,455,5.17
1768570451,exam-nats,0.21,20.15,256,7.87,832,800,432,8.19kB
1768570454,exam-db,36.61,235.6,512,46.02,116,27.2,456,5.33
1768570454,exam-nats,0.09,9.672,256,3.78,844,812,432,8.19kB
1768570458,exam-db,39.38,239.3,512,46.74,121,28.2,457,5.56
1768570458,exam-nats,0.10,9.121,256,3.56,856,823,432,8.19kB
1768570461,exam-db,50.05,273.2,512,53.35,125,29.2,495,5.62
1768570461,exam-nats,0.18,9.121,256,3.56,867,833,432,8.19kB
1768570465,exam-db,49.70,272.7,512,53.26,128,29.9,495,5.64
1768570465,exam-nats,0.28,9.121,256,3.56,884,850,432,8.19kB
1768570469,exam-db,34.21,272.9,512,53.30,132,30.9,496,5.75
1768570469,exam-nats,0.11,9.121,256,3.56,898,863,432,8.19kB
1768570472,exam-db,35.17,272.8,512,53.28,138,32.3,498,6.04
1768570472,exam-nats,0.09,9.121,256,3.56,906,870,432,8.19kB
1768570476,exam-db,41.60,276.2,512,53.94,143,33.3,499,6.19
1768570476,exam-nats,0.11,9.121,256,3.56,917,880,432,8.19kB
1768570479,exam-db,44.81,272.7,512,53.27,147,34.1,500,6.27
1768570479,exam-nats,0.32,9.871,256,3.86,935,898,433,8.19kB
1768570483,exam-db,50.14,289.3,512,56.51,149,34.9,521,6.3
1768570483,exam-nats,0.27,9.871,256,3.86,948,909,433,8.19kB
1768570487,exam-db,50.35,289.9,512,56.62,150,35.3,598,6.31
1768570487,exam-nats,0.30,9.871,256,3.86,959,920,433,8.19kB
1768570490,exam-db,50.58,293.9,512,57.41,152,36,727,6.33
1768570490,exam-nats,0.17,9.871,256,3.86,968,929,433,8.19kB
1768570494,exam-db,50.61,276.6,512,54.02,154,36.5,727,6.35
1768570494,exam-nats,0.26,9.871,256,3.86,981,941,433,8.19kB
1768570498,exam-db,33.39,246.3,512,48.10,158,37.4,729,6.53
1768570498,exam-nats,0.15,13.7,256,5.35,992,951,437,8.19kB
1768570501,exam-db,48.72,246,512,48.05,161,38.1,731,6.57
1768570501,exam-nats,0.87,19.63,256,7.67,1,962,444,8.19kB
1768570505,exam-db,34.67,245.8,512,48.02,163,38.7,732,6.67
1768570505,exam-nats,0.08,19.63,256,7.67,1.02,976,444,8.19kB
1768570508,exam-db,29.93,245.7,512,47.99,165,39.2,732,6.71
1768570508,exam-nats,0.23,19.63,256,7.67,1.03,987,444,8.19kB
1768570512,exam-db,42.85,228.7,512,44.68,166,39.4,735,6.75
1768570512,exam-nats,0.28,19.63,256,7.67,1.04,1,444,8.19kB
1768570516,exam-db,21.80,229,512,44.73,167,39.7,736,6.84
1768570516,exam-nats,0.21,19.63,256,7.67,1.05,1.01,444,8.19kB
1768570519,exam-db,2.03,228.7,512,44.67,168,39.7,736,6.87
1768570519,exam-nats,0.63,19.63,256,7.67,1.07,1.02,444,8.19kB
1768570523,exam-db,3.31,229.1,512,44.75,168,39.7,737,6.87
1768570523,exam-nats,0.24,19.63,256,7.67,1.08,1.04,444,8.19kB
1768570527,exam-db,0.55,228.7,512,44.67,168,39.7,737,6.87
1768570527,exam-nats,0.29,19.63,256,7.67,1.09,1.04,444,8.19kB
