timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_input_mb,net_output_mb,block_read_mb,block_write_mb
1768570581,exam-db,0.38,183.5,512,35.83,168,39.7,745,6.9
1768570581,exam-nats,0.35,12.18,256,4.76,1.27,1.22,447,8.19kB
1768570584,exam-db,1.81,187.7,512,36.67,168,39.7,750,6.9
1768570584,exam-nats,2.95,13.31,256,5.20,1.29,1.24,447,86kB
1768570587,exam-db,2.99,180.5,512,35.25,168,39.7,750,6.9
1768570587,exam-nats,3.61,17.47,256,6.82,1.34,1.28,453,209kB
1768570590,exam-db,4.26,180.1,512,35.18,168,39.7,750,6.91
1768570590,exam-nats,3.21,17.59,256,6.87,1.42,1.35,453,332kB
1768570593,exam-db,5.31,180.2,512,35.19,168,39.7,750,6.92
1768570593,exam-nats,3.82,20.37,256,7.96,1.53,1.44,457,537kB
1768570596,exam-db,7.28,179.9,512,35.13,168,39.8,751,6.93
1768570596,exam-nats,5.39,21.18,256,8.27,1.67,1.57,457,659kB
1768570599,exam-db,7.11,179.1,512,34.98,168,39.8,751,6.94
1768570599,exam-nats,5.89,21.48,256,8.39,1.84,1.71,457,782kB
1768570602,exam-db,9.50,179.8,512,35.12,168,39.8,752,6.95
1768570602,exam-nats,9.75,22.84,256,8.92,2.04,1.89,457,1.09
1768570605,exam-db,10.38,183.4,512,35.82,168,39.8,754,6.97
1768570605,exam-nats,9.58,23.35,256,9.12,2.26,2.07,457,1.21
1768570608,exam-db,9.33,183.3,512,35.81,168,39.8,754,6.98
1768570608,exam-nats,10.62,23.16,256,9.05,2.51,2.29,457,1.34
1768570611,exam-db,11.65,183.6,512,35.86,168,39.9,755,6.99
1768570611,exam-nats,13.60,23.1,256,9.02,2.79,2.53,457,1.46
1768570615,exam-db,12.96,185.4,512,36.21,168,39.9,756,7.01
1768570615,exam-nats,16.92,22.9,256,8.94,3.14,2.83,457,1.59
1768570618,exam-db,11.64,186.1,512,36.35,169,40,756,7.03
1768570618,exam-nats,20.74,23.05,256,9.00,3.52,3.16,457,1.71
1768570621,exam-db,10.08,186.3,512,36.39,169,40,757,7.05
1768570621,exam-nats,19.91,30.7,256,11.99,3.96,3.54,457,2.72
1768570624,exam-db,10.82,186.1,512,36.34,169,40.1,758,7.07
1768570624,exam-nats,22.74,29.71,256,11.61,4.49,3.99,457,2.84
1768570627,exam-db,10.39,185.9,512,36.30,169,40.1,759,7.09
1768570627,exam-nats,25.82,30.09,256,11.76,5.04,4.48,457,2.97
1768570630,exam-db,10.51,188,512,36.72,170,40.2,760,7.12
1768570630,exam-nats,26.40,29.79,256,11.63,5.66,5.01,457,3.09
1768570633,exam-db,9.25,193.6,512,37.81,170,40.2,761,7.15
1768570633,exam-nats,24.15,20.12,256,7.86,6.33,5.59,458,3.21
1768570636,exam-db,8.42,193.6,512,37.82,170,40.3,762,7.18
1768570636,exam-nats,28.10,20.09,256,7.85,7.07,6.22,458,3.33
1768570639,exam-db,7.82,192.8,512,37.66,171,40.4,763,7.21
1768570639,exam-nats,27.07,20.11,256,7.86,7.85,6.9,458,3.46
1768570642,exam-db,8.15,218.1,512,42.60,171,40.5,790,7.25
1768570642,exam-nats,25.97,19.7,256,7.70,8.7,7.63,458,5.57
1768570645,exam-db,6.76,218.1,512,42.60,172,40.6,791,7.29
